"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"10739",-117.91,33.6,37,2088,510,673,390,5.1048,13.1223653774023
"10741",-117.9,33.6,25,2465,585,906,472,3.6538,13.1223653774023
"10743",-117.91,33.61,38,1232,178,410,171,11.075,13.1223653774023
"10744",-117.92,33.61,37,1244,173,394,154,10.3682,13.1223653774023
"10748",-117.89,33.62,24,1016,238,465,236,3.0625,11.4489201349943
"10750",-117.9,33.61,19,2897,413,860,367,13.1738,13.1223653774023
"10753",-117.89,33.61,42,1301,280,539,249,5,13.1223653774023
"10756",-117.89,33.61,45,1883,419,653,328,4.2222,13.1223653774023
"10757",-117.9,33.61,44,1469,312,507,266,3.4937,13.1223653774023
"10759",-117.86,33.65,4,3618,767,1326,714,5.4284,13.1223653774023
"10765",-117.91,33.63,20,3442,1526,1427,977,3.1985,11.57402056433
"10769",-117.88,33.66,26,6017,1244,2673,1135,3.5426,12.5960856490794
"10774",-117.9,33.65,27,3310,598,1402,563,6.632,12.997026886093
"10776",-117.9,33.65,28,2043,430,1108,452,5.2549,12.4753361324579
"10778",-117.91,33.65,24,885,321,590,254,2.625,12.2917915209327
"10779",-117.9,33.65,30,1634,373,771,364,3.4125,12.5570815678423
"10780",-117.91,33.65,17,1328,377,762,344,2.2222,12.5310505027257
"10782",-117.9,33.64,36,2017,357,850,348,5.0532,12.6472265960468
"10785",-117.91,33.63,32,1901,400,946,418,2.7264,12.6478696828857
"10791",-117.91,33.63,32,1122,233,557,223,3.5388,12.9165684644247
"10792",-117.92,33.62,37,2038,379,837,381,5.2416,13.0632501129118
"10795",-117.91,33.61,27,1797,343,435,203,5.9196,13.1223653774023
"10798",-117.92,33.61,18,1538,425,425,288,5.3369,12.6523597481586
"10799",-117.93,33.62,33,1890,416,859,329,4.5658,13.1223653774023
"10801",-117.94,33.62,28,1765,390,832,349,6.5928,12.9924824565498
"10802",-117.95,33.63,29,1496,282,463,215,6.0516,13.1223653774023
"10805",-117.93,33.62,37,2204,428,807,410,7.0516,13.1223653774023
"10811",-117.93,33.64,24,1395,396,1478,404,2.5301,12.1699271988938
"10815",-117.95,33.63,27,2489,481,1082,443,5.8777,12.7905204091668
"10816",-117.95,33.63,27,891,183,513,171,6,12.8518661297066
"10821",-117.92,33.65,15,1309,477,1330,424,3.4417,12.1145054520047
"10822",-117.93,33.65,29,1253,375,1198,362,3.5179,12.3238556811866
"10826",-117.92,33.65,20,1391,393,856,360,3.184,12.3013828253345
"10827",-117.93,33.65,27,1283,406,1063,376,2.75,12.5245263766487
"10833",-117.93,33.65,34,2141,425,1559,429,4.2036,12.3018372675146
"10836",-117.92,33.68,25,2017,454,1024,428,4.4732,12.4114594752551
"10838",-117.94,33.68,26,4183,539,1504,520,7.4056,12.8325456928221
"10839",-117.92,33.67,14,6224,1679,3148,1589,4.2071,12.9736313236039
"10840",-117.93,33.66,18,2043,250,702,246,9.6062,12.9353106462345
"10845",-117.9,33.67,26,2507,393,1333,392,6.1601,12.4916274569658
"10846",-117.89,33.68,26,2905,504,1452,491,5.0853,12.4695900909827
"10849",-117.91,33.66,26,5761,1326,2681,1116,4.0341,12.4020505287716
"10850",-117.91,33.65,14,2598,759,1584,703,4.0417,12.1056996713834
"10852",-117.9,33.66,22,3568,938,1952,938,3.1667,11.9891596439666
"10854",-117.9,33.69,13,9947,1675,4071,1582,5.422,12.665394426429
"10856",-117.89,33.68,8,5278,1575,2389,1371,3.3409,12.1079083967429
"10860",-117.87,33.71,16,3397,686,1924,621,4.9148,11.9544010106014
"10867",-117.88,33.7,18,2135,373,1464,405,5.4836,12.3274049306977
"10868",-117.88,33.7,17,5122,1544,2966,1339,3.4835,11.6673618182746
"10869",-117.88,33.7,24,534,88,249,74,5.3254,12.390475368528
"10872",-117.91,33.72,32,2436,504,2839,516,4.5607,12.1123112657157
"10874",-117.9,33.73,31,1171,306,1690,301,3.2639,11.9524698867313
"10876",-117.89,33.72,23,2305,538,2493,502,3.6618,12.1199699464768
"10878",-117.88,33.72,38,1421,300,1236,263,3.9844,12.0155172838091
"10880",-117.9,33.71,16,4208,630,2592,662,6.1966,12.4703581401756
"10881",-117.89,33.71,23,1422,260,1092,263,4.7422,12.2180012163954
"10882",-117.89,33.71,24,4365,804,2663,753,4.5814,12.3600804580095
"10886",-117.92,33.7,15,3201,677,1510,622,4.2708,11.9934980455652
"10891",-117.86,33.73,31,1115,268,1369,259,3.5694,11.9217183631711
"10898",-117.84,33.73,20,2572,732,1534,669,2.4211,12.0725412529057
"10902",-117.83,33.74,23,1818,522,958,485,2.6771,11.7867621306
"10904",-117.86,33.75,31,1761,515,1810,468,1.9309,12.0633563433286
"10906",-117.86,33.76,15,851,297,1326,254,2.8289,11.6741936125664
"10908",-117.85,33.75,27,2311,632,2936,609,2.5651,12.0517552851458
"10912",-117.86,33.73,23,407,108,647,96,3.775,12.0861623488576
"10913",-117.86,33.73,30,2651,572,3249,552,3.7202,12.1123112657157
"10914",-117.86,33.73,26,1702,456,2776,463,2.6385,12.1018226241564
"10917",-117.87,33.74,52,2411,526,2165,521,3.415,12.0581525154536
"10918",-117.86,33.74,38,2415,642,3242,599,3.425,12.0173305209333
"10919",-117.86,33.73,38,2284,511,2451,504,3.3125,11.9772882143259
"10921",-117.89,33.73,33,1308,375,2175,347,3.0824,12.0861623488576
"10925",-117.88,33.73,36,2471,498,2594,475,3.75,12.0464905757057
"10929",-117.9,33.75,28,1346,291,1575,278,3.425,11.979799201207
"10930",-117.9,33.74,19,1566,379,1032,330,2.2105,12.1029318866107
"10934",-117.9,33.73,26,1324,314,1804,311,3.9659,12.0923438802018
"10935",-117.9,33.74,24,2932,955,5516,911,2.7535,11.6172854802945
"10938",-117.89,33.74,32,660,145,959,113,3.75,11.9766594812024
"10940",-117.89,33.73,32,728,134,837,135,4.0769,12.0070117647319
"10941",-117.88,33.75,10,1823,590,2176,548,1.5026,11.9303191439437
"10943",-117.88,33.74,16,1444,446,2329,441,3.1691,11.9791720453383
"10945",-117.87,33.74,16,1243,365,1925,376,2.7632,11.9760303525248
"10950",-117.87,33.75,18,697,255,812,221,2.6635,11.9984332807519
"10951",-117.86,33.75,39,275,87,554,103,3.5972,11.9703503120091
"10956",-117.88,33.76,17,1768,474,1079,436,1.7823,12.232227603007
"10959",-117.9,33.76,26,2678,702,3262,685,3.6953,12.0827744291857
"10960",-117.9,33.75,32,1893,431,2245,426,3.7143,12.0015054797889
"10965",-117.88,33.78,26,3141,670,1572,724,3.3472,12.3775017611577
"10968",-117.89,33.76,34,1050,210,723,201,4.8,12.1688898544025
"10969",-117.87,33.77,52,2512,356,978,365,8.0784,12.6770133355973
"10971",-117.86,33.77,39,4159,655,1669,651,4.6111,12.3896434217246
"10972",-117.86,33.76,34,3153,561,1679,532,4.7083,12.232227603007
"10973",-117.84,33.76,14,1458,423,615,365,4.2798,12.29591334953
"10976",-117.84,33.76,22,378,78,196,81,3.6806,12.2986518268233
"10977",-117.84,33.75,16,4367,1161,2164,1005,4.0214,11.8458198802436
"10979",-117.84,33.77,14,4412,952,1656,874,4.3292,12.2380556913832
"10980",-117.85,33.77,23,5928,1204,3570,1150,4.0398,12.3592228250238
"10981",-117.84,33.77,26,3350,581,1314,550,3.5195,12.4256097012503
"10983",-117.83,33.75,22,6433,1174,2703,1125,4.9957,12.5994651724041
"10986",-117.82,33.74,25,2720,680,1559,631,3.0958,11.8335586375617
"10987",-117.83,33.75,34,2660,601,1475,567,3.4152,12.255814737425
"10988",-117.81,33.75,23,3498,636,1574,642,5.021,12.437977702513
"10989",-117.8,33.74,30,3569,551,1540,537,5.2998,12.4179530045657
"10992",-117.81,33.73,19,4022,975,2334,954,3.0305,11.8536742583587
"10993",-117.81,33.73,23,3056,556,1508,555,4.7273,12.3639307301458
"10996",-117.82,33.73,27,1270,258,809,264,5.0162,12.3149270504423
"10999",-117.8,33.76,27,2655,345,1017,335,6.9014,12.8125720193644
"11000",-117.79,33.76,25,2037,252,796,249,11.0546,13.0964299953778
"11004",-117.8,33.74,33,2890,453,1300,452,6.5616,12.5783256194322
"11006",-117.79,33.77,23,3596,451,1292,458,8.5403,13.0198875858151
"11009",-117.78,33.78,6,9792,1283,3744,1179,10.1714,13.0846615102203
"11015",-117.82,33.76,27,3230,449,1193,448,6.5308,12.5700210734354
"11017",-117.82,33.76,33,2774,428,1229,407,6.2944,12.4897466965844
"11018",-117.81,33.76,32,2053,339,835,323,5.5654,12.5489528784467
"11019",-117.8,33.77,29,5436,707,2046,685,8.7496,12.764258840656
"11020",-117.81,33.77,31,4624,624,1852,635,7.2392,12.7206910675349
"11021",-117.81,33.83,8,7326,884,2569,798,10.157,13.0754813915042
"11022",-117.83,33.83,13,3759,489,1496,499,8.3818,12.8415907132535
"11023",-117.83,33.83,23,2775,547,1226,510,3.6707,12.3519030937417
"11025",-117.83,33.79,29,1454,236,724,262,4.8542,12.2927089521897
"11027",-117.83,33.8,30,4713,758,2271,730,5.8622,12.3059179804999
"11032",-117.84,33.78,26,2577,434,1086,432,4.6125,12.3423502638227
"11039",-117.8,33.83,17,2971,350,1180,346,11.1228,13.1223653774023
"11045",-117.83,33.82,23,1100,285,940,267,3.6953,11.9183905730784
"11047",-117.82,33.81,25,2662,402,1247,401,5.4395,12.4049235042753
"11048",-117.83,33.81,28,1972,315,970,326,5.4298,12.3639307301458
"11053",-117.85,33.79,52,1963,430,1197,415,3.8929,12.2596134124582
"11055",-117.86,33.78,25,2635,660,1710,634,3.125,12.2783933071098
"11057",-117.85,33.79,40,1251,336,729,343,2.4688,12.3732805645141
"11064",-117.86,33.79,42,1024,191,483,187,4.105,12.1781874420406
"11066",-117.88,33.79,32,1484,295,928,295,5.1418,12.1563570532842
"11070",-117.86,33.84,19,1725,392,920,400,3.0087,11.9791720453383
"11077",-117.85,33.81,32,1766,322,876,330,4.0417,12.3652108668685
"11078",-117.85,33.8,34,1593,283,872,255,3.825,12.2862691875245
"11083",-117.86,33.82,9,1682,291,1015,271,6.6603,12.3497399953426
"11084",-117.84,33.82,24,10281,1689,4926,1629,4.7946,12.4340047135762
"11086",-117.89,33.84,35,3315,744,2425,687,3.5521,12.1161479380022
"11088",-117.9,33.83,33,3065,611,2204,606,3.8456,12.2633977121494
"11092",-117.89,33.82,18,3197,809,1894,726,3.6761,11.8529627677559
"11094",-117.87,33.84,10,3381,729,1584,636,5.3812,12.3690414738083
"11096",-117.88,33.84,31,3301,712,1532,682,3.7303,12.31850807486
"11099",-117.88,33.83,25,1785,248,750,251,6.8407,12.4938797101701
"11102",-117.87,33.82,26,2435,346,1088,350,5.9397,12.4268133122281
"11103",-117.88,33.85,26,3924,781,2332,725,3.7772,12.3189548025868
"11104",-117.88,33.85,34,1127,185,588,181,4.375,12.3225214581734
"11105",-117.88,33.84,34,1410,214,837,240,6.1168,12.2732638950705
"11110",-117.9,33.85,32,1605,314,986,306,3.3375,12.1345766438251
"11113",-117.89,33.84,33,1587,374,1159,331,2.8021,12.1812675266112
"11114",-117.88,33.85,25,1234,351,507,285,2.3173,12.3238556811866
"11115",-117.88,33.84,25,1781,349,918,378,3.9286,12.4787679756736
"11116",-117.87,33.84,23,1678,369,912,347,4.5,12.3770804424239
"11118",-117.87,33.84,16,1545,354,730,350,4.5112,11.8422292121128
"11119",-117.87,33.84,17,2395,410,1224,399,5.1182,12.4260110658954
"11120",-117.85,33.85,17,4678,1065,2427,1020,4.2276,12.4454831693083
"11123",-117.92,33.84,45,2019,394,1549,377,4.6111,12.3149270504423
"11124",-117.92,33.85,44,1231,258,682,244,3.2344,12.044141778384
"11125",-117.91,33.85,35,932,258,1147,267,2.7014,11.9620884283441
"11130",-117.94,33.85,26,1888,429,1550,458,3.3393,12.0352843245499
"11132",-117.93,33.85,31,2149,465,966,302,3.875,12.1221474105924
"11136",-117.93,33.84,23,2870,653,1680,598,3.2301,12.1542528968004
"11139",-117.97,33.85,30,2513,476,1611,472,4.0061,12.116694834379
"11145",-117.94,33.84,28,604,207,615,212,3.6214,12.1123112657157
"11146",-117.98,33.85,23,2089,377,1085,362,4.765,12.109010932687
"11148",-117.98,33.84,35,984,179,661,199,5.0747,12.1526718688031
"11149",-117.97,33.85,45,818,147,546,152,5.1057,12.0476629087825
"11157",-117.98,33.84,31,1252,225,714,226,4.6042,12.3045595922448
"11158",-117.98,33.83,17,3506,992,2104,893,3.3006,12.1324261053619
"11159",-118,33.82,21,2253,580,1536,500,3.2326,12.2293007716494
"11167",-117.99,33.82,19,1991,528,1202,460,3.1538,12.437581113176
"11168",-117.99,33.83,35,1484,252,916,248,5.2657,12.162120758001
"11171",-117.98,33.82,34,1038,175,578,174,4.9219,12.2060726455302
"11178",-117.96,33.83,18,2067,770,870,541,3.1315,11.8313791960888
"11179",-117.96,33.83,29,1194,176,474,170,6.1001,12.607864348272
"11184",-117.94,33.82,27,1366,326,878,325,3.4,12.1904512646272
"11186",-117.95,33.83,35,1107,207,641,210,5.0599,12.2862691875245
"11189",-117.93,33.83,32,1792,411,1131,381,2.4942,12.1351135565897
"11190",-117.92,33.82,36,2360,405,1479,386,4.3583,12.1399328430256
"11191",-117.94,33.82,29,1422,409,1057,390,2.3347,12.2457740123817
"11193",-117.93,33.82,28,2444,555,1848,567,3.0179,12.2000545732046
"11199",-117.91,33.84,26,1156,393,1880,400,2.2716,12.7656884334656
"11206",-117.91,33.83,37,1039,260,719,243,3.0288,11.991641034818
"11209",-117.91,33.83,32,1855,527,2568,504,2.5509,12.0482485603366
"11211",-117.92,33.82,10,1548,506,1535,424,4.5057,11.9342639222347
"11217",-117.92,33.81,34,988,173,759,184,5.6047,12.2312529440605
"11220",-117.9,33.8,21,1342,326,748,335,2.9231,10.7144177687525
"11222",-117.9,33.8,23,1368,397,1940,358,3.0789,12.7656884334656
"11225",-117.94,33.81,25,1731,482,1127,455,3.256,12.2751321814617
"11228",-117.94,33.8,28,2914,489,1500,499,4.9429,12.4482342026801
"11229",-117.94,33.81,24,4602,1131,3003,1014,3.6771,12.0564118709758
"11232",-117.95,33.82,35,1117,181,496,168,4.3269,12.3225214581734
"11234",-117.96,33.82,32,2726,556,1513,531,3.7917,12.1929874059815
"11235",-117.96,33.8,30,729,131,488,139,4.7667,12.1817799529611
"11236",-117.96,33.81,35,1153,192,884,208,5.2384,12.0861623488576
"11247",-118,33.82,24,3002,644,1495,634,3.1087,12.2199755506992
"11248",-118,33.81,13,2782,605,1749,628,4.1276,11.9434083360537
"11249",-118,33.81,17,2142,436,946,412,3.7059,11.8934145870082
"11253",-117.99,33.81,23,3284,795,3257,758,2.4526,12.116694834379
"11256",-117.98,33.81,28,3528,816,2304,764,2.582,12.1106624607255
"11260",-117.97,33.81,30,2406,462,1753,456,4.485,12.104039919965
"11261",-117.99,33.8,25,3179,639,2526,623,3.3281,12.1051467269402
"11264",-117.99,33.79,35,2301,467,2272,454,3.9566,12.0305280730152
"11272",-117.99,33.79,21,2695,707,1888,683,3.2857,12.2704549044594
"11273",-117.98,33.78,31,2825,546,1908,563,3.9798,12.1415341243926
"11277",-117.98,33.78,22,4255,971,2901,920,3.2636,12.1018226241564
"11279",-117.96,33.79,36,2398,403,1261,402,5.2816,12.3095313538984
"11282",-117.95,33.79,34,2584,408,1233,405,5.6935,12.293625542538
"11285",-117.96,33.78,35,1330,201,658,217,6.37,12.3423502638227
"11287",-117.95,33.79,34,2912,520,1625,501,4.4667,12.1579322702022
"11289",-117.95,33.8,32,1219,192,634,197,5.237,12.2816438323772
"11293",-117.93,33.79,36,2363,403,1240,391,4.0909,12.1589810379963
"11296",-117.92,33.79,29,3692,969,2683,881,3.1726,12.1995514285399
"11297",-117.92,33.79,26,2737,614,1877,606,2.8622,12.1243201436579
"11303",-117.92,33.78,35,1654,323,1065,354,3.4837,12.136186518066
"11305",-117.94,33.77,32,714,142,654,154,4.5052,12.0482485603366
"11319",-117.99,33.77,15,2081,531,1617,561,3.4955,11.9885383329805
"11320",-117.98,33.77,7,2252,570,1576,550,3.6333,12.0423765528594
"11324",-117.97,33.76,28,1386,272,901,294,4.7464,12.1415341243926
"11329",-117.94,33.76,27,2512,506,1861,511,4.2386,12.1237774028033
"11330",-117.94,33.76,33,1441,337,1233,331,3.7232,12.0793749924842
"11332",-117.94,33.75,30,5268,1093,4480,1050,4.015,12.1372583295298
"11333",-117.96,33.75,25,1323,208,852,229,4.6167,12.3770804424239
"11335",-117.95,33.75,19,1983,283,1098,275,6.6355,12.5285183979182
"11339",-117.97,33.75,32,1564,270,973,290,3.75,12.1568824013394
"11341",-117.93,33.75,24,1380,339,1472,304,4.2219,12.0002777325506
"11342",-117.93,33.75,15,2448,602,1666,575,3.5967,11.8607614602418
"11344",-117.93,33.76,21,2884,662,2613,645,4.05,12.0889768736539
"11346",-117.92,33.75,19,1920,471,1413,432,4.0313,11.901583454762
"11347",-117.89,33.77,29,2577,445,1849,470,4.4732,12.1797286701906
"11349",-117.91,33.77,26,5556,1398,4545,1333,3.0902,12.1568824013394
"11350",-117.91,33.76,22,7531,1569,5254,1523,3.8506,12.0281414370375
"11352",-117.91,33.76,20,4413,1189,4818,1063,2.8594,12.2788583152558
"11355",-117.91,33.75,8,2346,679,3842,674,3.0635,11.982929094216
"11356",-117.93,33.74,15,1206,282,677,270,3.9219,11.8677987869623
"11360",-117.92,33.74,18,1639,491,2513,458,2.1838,11.9810523342031
"11363",-117.93,33.73,27,3662,834,3009,743,3.9816,12.0979304869105
"11364",-117.94,33.74,24,4248,840,3118,798,4.2222,12.2414397893675
"11366",-117.95,33.74,16,2768,600,1182,563,3.7162,12.2120547172077
"11367",-117.95,33.74,25,1393,243,976,245,5.4485,12.3247441752477
"11368",-117.95,33.74,21,3576,554,1846,538,5.9838,12.5131896306206
"11369",-117.98,33.7,17,1989,411,1401,453,4.1603,11.9860492215522
"11371",-117.99,33.71,19,1967,487,1251,404,3.6696,12.29591334953
"11372",-117.98,33.71,26,1905,373,1098,368,4.8611,12.3440939434275
"11373",-117.96,33.68,26,1374,234,731,244,6.0905,12.3229663970017
"11374",-117.97,33.68,23,1722,316,865,309,4.6452,12.5201531918365
"11375",-117.96,33.68,25,2004,349,1085,343,4.7656,12.3488734441618
"11379",-117.95,33.69,26,1417,264,817,261,4.875,12.3475722078039
"11381",-117.95,33.68,27,1732,303,1115,308,5.5312,12.3850553010586
"11384",-117.95,33.67,25,1799,233,810,265,8.289,12.827723824385
"11386",-117.95,33.66,22,2785,441,1086,392,7.3719,12.729024449094
"11387",-117.98,33.65,22,3335,754,1500,719,3.7315,12.1955171315907
"11394",-117.97,33.73,26,1694,260,885,279,5.0875,12.3202937896202
"11397",-117.97,33.73,19,4154,560,2130,589,7.2845,12.6175198253159
"11398",-117.97,33.72,24,2991,500,1437,453,5.4286,12.518691203272
"11399",-117.95,33.72,21,3107,483,1688,503,5.9582,12.5707157591181
"11402",-117.93,33.72,17,4461,585,2095,580,7.6709,12.6745125527997
"11404",-117.92,33.73,14,5147,1182,3171,1126,3.9929,12.3274049306977
"11409",-117.95,33.71,20,2781,407,1242,408,6.1092,12.6329730343584
"11412",-117.94,33.7,18,4827,718,2471,716,6.1181,12.5584885325485
"11413",-117.95,33.69,24,4269,618,1954,597,6.9261,12.5588399646379
"11414",-117.95,33.7,17,5781,924,2585,915,5.343,12.3540615232436
"11415",-117.98,33.69,22,3957,520,1774,527,7.0907,12.7662596988339
"11417",-117.98,33.7,16,5127,631,2142,596,7.8195,12.8751832482619
"11418",-117.96,33.7,23,4417,740,1865,693,5.3428,12.5400417519333
"11419",-117.96,33.7,23,2622,445,1103,407,4.725,12.5762559394937
"11420",-117.96,33.69,20,3123,441,1319,432,6.091,12.5790145619328
"11422",-117.98,33.7,24,3451,504,1736,493,6.3749,12.5353763926728
"11424",-117.97,33.71,26,2553,405,1337,411,5.3737,12.4407494326581
"11426",-117.99,33.7,25,2017,357,1063,369,4.0345,12.3432224836774
"11430",-117.97,33.67,25,3906,660,1809,622,5.6765,12.4878623922771
"11431",-117.97,33.66,22,3914,600,1871,607,5.8541,12.5478877265619
"11435",-117.97,33.65,26,2379,336,988,346,5.3674,12.7346399507723
"11437",-117.96,33.65,24,4462,689,1943,712,5.7395,12.5769463088687
"11441",-117.97,33.73,18,3698,574,2046,614,6.2984,12.5054362227558
"11449",-117.98,33.68,14,3396,477,1542,472,7.3982,12.8188228890181
"11450",-117.98,33.68,24,4177,624,1704,606,6.2473,12.5493076771022
"11451",-117.98,33.68,17,2603,373,1265,382,6.8039,12.7155974235631
"11452",-117.97,33.68,16,4508,598,2221,623,7.3731,12.8759511991508
"11453",-117.97,33.68,26,1616,292,700,241,5.5105,12.3549235922625
"11455",-118.01,33.67,16,3581,780,1644,774,5.041,12.8932017537646
"11458",-118.02,33.65,38,2548,646,755,399,2.8352,12.9197574773077
"11461",-117.99,33.67,15,3141,664,1729,633,4.2165,12.3656372152015
"11464",-117.99,33.67,12,2228,479,1122,488,4.0385,12.7656884334656
"11467",-117.99,33.66,29,1330,293,613,236,4.6591,12.7745065819165
"11469",-118.02,33.62,11,3969,834,1508,754,4.3409,12.5113490263829
"11471",-118,33.68,12,5241,985,2048,943,6.4858,12.5616469840249
"11475",-117.99,33.71,17,1600,458,1803,432,2.7865,12.2862691875245
"11476",-118.02,33.71,23,5554,995,2408,936,5.3886,12.7125889977081
"11478",-118.02,33.72,22,8844,1706,4404,1594,4.4453,12.4979957122392
"11479",-118.01,33.73,23,4095,578,1766,589,6.7418,12.619836556453
"11483",-117.99,33.73,24,2104,421,1181,414,3.8365,12.4328097323545
"11489",-118.01,33.71,18,6565,1357,3079,1248,4.7515,12.5967624680562
"11492",-117.99,33.7,13,4013,903,1999,859,4.625,12.4244046398472
"11493",-117.99,33.69,16,1476,294,886,270,5.3259,12.2848838259545
"11495",-118.02,33.71,24,2598,443,1184,435,5.8623,12.5700210734354
"11500",-118.05,33.72,14,2673,687,1192,656,4.1862,12.1489730534896
"11502",-118.09,33.7,13,4770,969,2261,972,5.883,12.595069560931
"11509",-118.11,33.75,24,1608,314,592,314,5.0926,12.8751832482619
"11512",-118.11,33.73,32,1258,333,645,334,5.0476,13.1223653774023
"11518",-118.05,33.71,25,4150,570,1424,547,8.8281,13.042453994176
"11519",-118.06,33.72,22,4311,531,1426,533,9.8177,13.1223653774023
"11526",-118.05,33.72,22,5416,1271,2260,1184,3.8038,12.0696800206246
"11531",-118.08,33.76,25,1995,637,743,597,1.4617,10.7557729544344
"11532",-118.09,33.76,26,1625,440,533,414,1.808,10.9767820332199
"11533",-118.09,33.77,26,5359,1508,1829,1393,1.7675,11.0235351219243
"11535",-118.08,33.76,26,996,364,366,313,1.2813,10.751499443657
"11537",-118.09,33.77,27,2301,640,847,627,1.7208,11.1198828768606
"11542",-118.02,33.76,27,2905,587,1781,561,4.25,12.2774626416168
"11544",-118.03,33.76,25,4650,849,2503,790,5.742,12.3099821089207
"11545",-118.04,33.76,16,2070,263,878,297,7.0879,12.73316524176
"11546",-118.04,33.75,16,3757,650,1291,614,5.2001,12.3698907307596
"11549",-118.02,33.73,26,3711,610,1902,597,5.5599,12.363503653479
"11550",-118.01,33.74,25,8110,1264,3613,1232,6.0609,12.4871076752602
"11551",-117.98,33.75,24,3865,802,2670,772,3.8158,12.1007121298723
"11552",-117.98,33.75,37,1264,274,783,273,3.3438,12.2040706428595
"11553",-117.99,33.75,30,1859,462,1314,418,3.0909,12.1248625901046
"11559",-117.99,33.77,29,1312,267,922,255,3.1902,12.2180012163954
"11562",-117.99,33.76,17,2545,737,1468,699,1.9439,12.0878520141427
"11566",-117.98,33.75,27,2343,415,1537,426,5.1345,12.257715878682
"11571",-118.01,33.77,32,1771,296,995,272,5.8362,12.2899541295109
"11572",-118.01,33.76,35,2072,349,1249,317,3.9855,12.1647296819958
"11577",-118,33.76,14,1120,319,982,307,2.9083,12.096257779523
"11585",-118.03,33.79,26,5321,889,2932,896,5.8914,12.3783438664706
"11591",-118.01,33.78,26,2343,377,1166,373,6,12.3592228250238
"11592",-118.03,33.78,25,3554,528,1600,537,6.6453,12.5065475397807
"11600",-118.09,33.79,31,4231,617,1694,623,6.6312,12.794137049637
"11601",-118.08,33.78,34,2287,347,1051,346,5.5767,12.8266491332553
"11602",-118.08,33.78,30,2879,403,1109,414,6.9324,12.8068303767968
"11611",-118.05,33.78,25,2356,330,937,326,6.6264,12.7913561802142
"11612",-118.06,33.78,22,4048,562,1637,541,7.3463,12.7815617826219
"11615",-118.07,33.79,26,4422,624,1936,625,6.4288,12.6782613856812
"11622",-118.04,33.83,19,4526,830,2318,748,4.6681,12.6782613856812
"11624",-118.04,33.83,20,1488,312,972,283,4.055,12.2155278043009
"11625",-118.05,33.82,25,1548,279,732,265,5.123,11.9804259639978
"11626",-118.06,33.82,25,2637,462,965,415,4.5833,12.1595050097138
"11628",-118.07,33.81,22,2711,352,1305,368,8.5407,12.8962153170698
"11629",-118.07,33.8,22,1391,338,810,295,3.8792,12.2931673523811
"11630",-118.08,33.81,21,1189,281,577,264,3.3155,12.3779229024568
"11634",-118.02,33.82,19,2485,437,1286,431,4.7466,12.4618769790839
"11637",-118.03,33.83,25,3030,532,1668,509,4.625,12.3440939434275
"11638",-118.03,33.83,25,768,195,529,184,3.175,11.7965995160245
"11639",-118.06,33.83,22,5290,1054,2812,1021,4.53,12.3300586253112
"11642",-118.05,33.82,21,2997,372,1323,372,8.6123,12.8654044775954
"11646",-118.04,33.81,27,2990,515,1849,497,5.6846,12.283496542495
"11648",-118.03,33.81,26,3635,567,1779,543,5.7089,12.3775017611577
"11649",-118.03,33.86,19,1795,328,1014,322,4.535,12.5752194909642
"11651",-118.04,33.85,23,3132,469,1646,478,5.777,12.6631809867902
"11653",-118.04,33.85,18,3628,546,1922,544,7.5057,12.7022921169068
"11654",-118.03,33.85,16,1831,390,1347,389,3.8426,12.7495590515357
"11658",-118.02,33.83,26,3616,892,2257,821,3.1497,12.2904137939639
"11659",-118.02,33.82,21,2052,456,1173,432,3.7885,12.228323254465
"11661",-118.01,33.81,18,5238,1083,3032,1065,4.4583,12.1553055284765
"11668",-118.01,33.85,29,3061,612,2396,640,4.6326,12.1817799529611
"11670",-118.01,33.86,29,2307,452,1218,402,3.4306,12.1766438348394
"11673",-118.02,33.84,35,3473,563,2091,580,4.4821,12.2741984745778
"11674",-118.03,33.84,30,4781,831,2568,797,5.4746,12.3300586253112
"11675",-117.99,33.86,36,1138,228,725,219,3.4167,12.1399328430256
"11676",-117.99,33.85,34,1948,306,957,304,4.9777,12.26716774489
"11677",-118,33.85,33,2053,418,1154,405,4.0455,12.1919737211507
"11683",-118.01,33.87,25,6348,1615,4188,1497,3.139,12.1318877473408
"11685",-118,33.88,28,1624,289,755,280,4.7083,12.4991153242241
"11689",-118,33.88,18,2628,720,2276,649,2.735,12.0482485603366
"11690",-117.99,33.87,16,1689,499,1260,453,3.1205,12.0668105781967
"11694",-117.99,33.86,20,2303,612,1607,564,2.9,12.0788072944843
"11698",-117.99,33.89,23,2111,306,979,288,8.5621,12.7593828809023
"11699",-117.97,33.89,17,1851,344,764,339,5.1315,12.1106624607255
"11702",-117.97,33.88,11,1454,247,635,236,6.2427,12.2945412935178
"11703",-117.97,33.89,15,3801,542,1992,526,9.0683,12.8142064517632
"11705",-117.97,33.89,14,923,136,420,130,10.2252,13.0450502743017
"11707",-120.06,39.09,30,2979,583,316,124,2.1987,11.7280368445872
"11708",-120.06,39.15,22,2213,372,98,42,1.1912,12.0435537160324
"11709",-120.2,39.12,15,2146,361,197,76,4.1316,12.2060726455302
"11711",-120.16,39.14,21,2484,460,309,144,3.9722,11.7582218209256
"11717",-120.1,39.19,18,3824,559,241,106,5.5456,12.7938593104323
"11720",-120.11,39.21,18,2245,392,421,162,4.5795,11.9722472458691
