"","Longitude","Latitude","HousingMedianAge","TotalRooms","TotalBedrooms","Population","Households","MedianIncome","MedianHouseValue"
"8958",0.593625498007968,0.156216790648246,0.470588235294118,0.0279515743425403,0.0440720049658597,0.0151349533338939,0.0481828646604177,0.128080991986317,0.89052118241183
"8959",0.593625498007968,0.157279489904357,0.725490196078431,0.0640673482883158,0.100248292985723,0.0304941281986603,0.0980101956914981,0.250320685231928,0.875302541516719
"8960",0.593625498007968,0.156216790648246,0.666666666666667,0.11246757210438,0.142302917442582,0.0588020964713137,0.145864167077783,0.239231183018165,0.90241029319489
"8966",0.593625498007968,0.155154091392136,0.666666666666667,0.0372094206215983,0.0597454996896338,0.0308584881863281,0.0565696431507976,0.245244893173887,0.889262502876481
"8967",0.592629482071713,0.155154091392136,0.647058823529412,0.046136629533547,0.0518311607697083,0.0243560637910255,0.0555829633283999,0.30000275858264,0.880986106505183
"8971",0.592629482071713,0.155154091392136,0.843137254901961,0.0539193244824254,0.0595903165735568,0.0282799405812943,0.0601874691662556,0.287499482765755,0.893602377946026
"8979",0.591633466135458,0.155154091392136,0.725490196078431,0.00818963324685894,0.010707635009311,0.00742733821015163,0.0118401578687716,0.141384256768872,0.825753800844455
"8983",0.589641434262947,0.155154091392136,0.705882352941177,0.0340302151686251,0.0554003724394786,0.0281678298158581,0.0557474099654662,0.224927932028524,0.867604335434312
"8986",0.588645418326693,0.153028692879915,0.392156862745098,0.461111958899232,0.840782122905028,0.208189691415118,0.810557474099655,0.333512641204949,1
"8989",0.596613545816733,0.154091392136026,0.666666666666667,0.0941044814080065,0.1004034761018,0.0405280417052047,0.100805788521625,0.33237472586585,0.867059416102067
"8994",0.597609561752989,0.154091392136026,0.92156862745098,0.0696627498855486,0.0679702048417132,0.0311667927912778,0.0753165597763526,0.313892222176246,0.823326770333159
"8995",0.596613545816733,0.154091392136026,0.823529411764706,0.0675263238211506,0.084885164494103,0.0320076235320497,0.0860055911856603,0.250865505303375,0.841791105833871
"8997",0.597609561752989,0.154091392136026,0.862745098039216,0.0448140800651101,0.0620732464307883,0.0189467193587264,0.0547607301430686,0.186356050261376,0.768586032131283
"8999",0.598605577689243,0.155154091392136,0.941176470588235,0.0727656544076504,0.063625077591558,0.0309705989517643,0.0666008880118402,0.372367277692721,0.866695557215357
"9001",0.598605577689243,0.155154091392136,0.941176470588235,0.0626430642453838,0.0575729360645562,0.0284481067294487,0.0588718960697254,0.241382877477552,0.851266857967395
"9003",0.598605577689243,0.154091392136026,0.92156862745098,0.0297573630398291,0.031657355679702,0.013845679531377,0.0310804144055254,0.229314078426504,0.713364418308737
"9004",0.597609561752989,0.155154091392136,0.764705882352941,0.0735540973599878,0.0611421477343265,0.0297093528406065,0.067094227923039,0.444069736969145,0.915669308218664
"9005",0.572709163346614,0.168969181721573,0.372549019607843,0.363421333740272,0.299968963376785,0.152722890215533,0.308172997862194,0.59470214203942,0.983565084063977
"9007",0.573705179282868,0.166843783209352,0.666666666666667,0.0608881428353426,0.0730912476722533,0.029457103618375,0.07498766650222,0.41037365001862,0.941311996275611
"9008",0.572709163346614,0.164718384697131,0.823529411764706,0.0566152907065466,0.0678150217256362,0.0268225006306231,0.0647919750041112,0.490282892649757,0.962570783021837
"9010",0.572709163346614,0.16259298618491,0.294117647058824,0.00806246502874002,0.00900062073246431,0.00409204293842316,0.0103601381351751,0.284485731231293,0.959168800278268
"9018",0.557768924302789,0.165781083953241,0.647058823529412,0.0573019990843888,0.0622284295468653,0.0239356484206396,0.051965137312942,0.278161680528544,0.919703605121975
"9021",0.552788844621514,0.171094580233794,0.156862745098039,0.0290197873747393,0.0276225946617008,0.0180498332352364,0.0294359480348627,0.437752582722997,0.903692338012301
"9031",0.574701195219124,0.161530286928799,0.470588235294118,0.11287451040236,0.107386716325264,0.0436391154460607,0.104423614537083,0.577005834402284,1
"9035",0.656374501992031,0.230605738575983,0.274509803921569,0.0757668243552571,0.0968342644320298,0.0473948260881751,0.0886367373787206,0.169252837891891,0.559522831715945
"9039",0.623505976095617,0.233793836344315,0.647058823529412,0.0309273106465232,0.0440720049658597,0.0222539869390958,0.0406183193553692,0.133439538764983,0.554398993724779
"9041",0.623505976095617,0.227417640807651,0.0588235294117647,0.594740322498601,0.647113594040968,0.294010482356568,0.603519158033218,0.242838029820278,0.645015864865629
"9042",0.621513944223108,0.227417640807651,0.0980392156862745,0.188921104837479,0.183581626319056,0.0977045320776928,0.183193553691827,0.332878167197694,0.637185876209968
"9045",0.619521912350598,0.228480340063762,0.647058823529412,0.0547840683656341,0.0614525139664804,0.0354830572605734,0.0636408485446473,0.155177169970069,0.531754216442348
"9046",0.619521912350598,0.227417640807651,0.529411764705882,0.0182104888346304,0.0190875232774674,0.00964152582751759,0.0197335964479526,0.243106991627702,0.548348780293235
"9051",0.622509960159363,0.230605738575983,0.294117647058824,0.099496413856249,0.126939788950962,0.0426301185571345,0.13057062983062,0.132074040358064,0.631843837106957
"9058",0.618525896414343,0.227417640807651,0.588235294117647,0.0677552266137647,0.102576039726878,0.0373889402729897,0.0988324288768295,0.134018841119433,0.544148787384901
"9059",0.618525896414343,0.228480340063762,0.666666666666667,0.0538175899079302,0.0578833022967101,0.0309705989517643,0.0590363427067916,0.202259279182356,0.541883239312262
"9063",0.617529880478087,0.228480340063762,0.607843137254902,0.0330128694236736,0.0361576660459342,0.0198716331735755,0.0407827659924355,0.189659452973062,0.561652995598235
"9068",0.616533864541833,0.230605738575983,0.509803921568627,0.152729029960832,0.15471756672874,0.075030129768211,0.144877487255386,0.253237886373981,0.586289502492849
"9071",0.618525896414343,0.230605738575983,0.607843137254902,0.0295538938908388,0.0383302296710118,0.0163961994450517,0.0442361453708272,0.0477096867629412,0.500987050342912
"9074",0.618525896414343,0.229543039319873,0.215686274509804,0.050409481662343,0.0951272501551831,0.029933574371479,0.0942279230389739,0.0519510075723094,0.546955644333698
"9076",0.616533864541833,0.229543039319873,0.627450980392157,0.0741645048069586,0.0765052762259466,0.0381737156310435,0.0784410458806117,0.301982041627012,0.610758000713459
"9079",0.618525896414343,0.228480340063762,0.92156862745098,0.0350221272699527,0.0505896958410925,0.0194231901118305,0.0498273310310804,0.111501910318478,0.526101122708991
"9080",0.604581673306773,0.235919234856535,0.352941176470588,0.0871865303423368,0.0931098696461825,0.0508422321253398,0.093734583127775,0.295692473207266,0.681407286131418
"9081",0.613545816733068,0.236981934112646,0.294117647058824,0.051706597487156,0.0572625698324022,0.019647411642703,0.0541029435948035,0.117101833078164,0.649729598033141
"9084",0.615537848605577,0.227417640807651,0.235294117647059,0.135790223307391,0.119801365611421,0.0640432747554584,0.118894918598915,0.426014813588778,0.717387563415385
"9086",0.615537848605577,0.226354941551541,0.0784313725490196,0.212370924258609,0.241154562383613,0.104263011855713,0.228251932247986,0.28040992538034,0.637592687068929
"9087",0.613545816733068,0.22422954303932,0.627450980392157,0.0452464520067145,0.0504345127250155,0.0255051991367471,0.0514717974017431,0.24112770858333,0.60874104199207
"9093",0.609561752988047,0.22422954303932,0.313725490196078,0.0464163996134086,0.0538485412787089,0.0213851285069649,0.0549251767801348,0.211541909766762,0.629344118862473
"9105",0.634462151394422,0.211477151965994,0.235294117647059,0.0715448395137087,0.0828677839851024,0.0417332324336444,0.0805788521624733,0.247900028965118,0.628085994628721
"9106",0.623505976095617,0.222104144527099,0.588235294117647,0.0390406429625108,0.0644009931719429,0.0346422265198016,0.0651208682782437,0.101536530530613,0.538738427491313
"9107",0.630478087649403,0.221041445270988,0.725490196078431,0.00625667633145124,0.00837988826815642,0.00723114437063819,0.00855122512744614,0.113198438642226,0.532048665992278
"9108",0.614541832669322,0.222104144527099,0.352941176470588,0.0905437713006765,0.0938857852265673,0.046918355335071,0.0948857095872389,0.252231003710294,0.776187753582562
"9110",0.616533864541833,0.218916046758767,0.0196078431372549,0.279922681723384,0.240223463687151,0.114773396115362,0.224634106232528,0.412863270851437,0.74490262273401
"9111",0.620517928286852,0.218916046758767,0.627450980392157,0.055623378605219,0.0769708255741775,0.0408083186187954,0.0726854135832922,0.130749920690749,0.524896582950783
"9112",0.617529880478087,0.217853347502657,0.627450980392157,0.0536395544025637,0.0664183736809435,0.0298214636060428,0.0651208682782437,0.223065888746362,0.571815606088012
"9115",0.610557768924303,0.222104144527099,0.0588235294117647,0.364871051426827,0.332712600869025,0.16356960677149,0.296826179904621,0.336547082109212,0.768970969463662
"9117",0.620517928286852,0.216790648246546,0.235294117647059,0.0664326771453278,0.100713842333954,0.0545418873847361,0.0881433974675218,0.107226107226107,0.548348780293235
"9120",0.620517928286852,0.214665249734325,0.0784313725490196,0.163894399511674,0.178926132836747,0.0959668152134309,0.181384640684098,0.240941504255114,0.653791153048094
"9121",0.622509960159363,0.216790648246546,0.607843137254902,0.0378198280685691,0.0473308504034761,0.0216093500378374,0.0437428054596284,0.191383567123212,0.550839401921703
"9124",0.623505976095617,0.215727948990436,0.0588235294117647,0.248206928124523,0.261018001241465,0.139213542980465,0.252261141259661,0.277699617936304,0.642829086634357
"9127",0.626494023904382,0.216790648246546,0.686274509803922,0.0379215626430642,0.0398820608317815,0.0251128114577202,0.0425916790001644,0.231727838236714,0.566388472074344
"9130",0.624501992031873,0.214665249734325,0.254901960784314,0.130779795513505,0.137492240844196,0.0796827265338154,0.135339582305542,0.280106481289913,0.631220958744062
"9131",0.629482071713147,0.216790648246546,0.0588235294117647,0.250445088763416,0.276070763500931,0.127329801844222,0.262621279394836,0.246410394339388,0.664717266907946
"9134",0.624501992031873,0.213602550478214,0.0784313725490196,0.411490920189226,0.460893854748603,0.228397656885002,0.435783588225621,0.277499620694887,0.640625410054632
"9135",0.625498007968128,0.209351753453772,0.254901960784314,0.0711124675721044,0.0710738671632526,0.0345581434457244,0.0662719947377076,0.30115446683494,0.79057138970777
"9136",0.595617529880478,0.200850159404888,0.196078431372549,0.44094307950557,0.444599627560521,0.244345413268309,0.460779477059694,0.375912056385429,0.772538881145413
"9139",0.610557768924303,0.210414452709883,0.117647058823529,0.115010936466758,0.113904407200497,0.064323551669049,0.117743792139451,0.417504586143639,0.86514395659327
"9141",0.605577689243028,0.20403825717322,0.176470588235294,0.0554962103871001,0.0626939788950962,0.031278903556714,0.0606808090774544,0.292671825216204,0.848563763190812
"9143",0.643426294820717,0.207226354941552,0.215686274509804,0.0876697695711888,0.0926443202979516,0.0420135093472351,0.0886367373787206,0.220990055309582,0.658174139670968
"9145",0.653386454183266,0.20297555791711,0.333333333333333,0.0758939925733761,0.0924891371818746,0.0378934387174528,0.0774543660582141,0.191487013972221,0.683837271067382
"9147",0.582669322709163,0.20297555791711,0.470588235294118,0.0327585329874358,0.0293296089385475,0.0192269962723171,0.0353560269692485,0.379980965779782,0.766135954699429
"9150",0.582669322709163,0.20403825717322,0.313725490196078,0.261076351798159,0.261018001241465,0.138821155301438,0.243709916132215,0.345250410339168,0.78997640855355
"9151",0.580677290836654,0.201912858660999,0.490196078431373,0.0237041558573681,0.0228119180633147,0.0144622887412764,0.0264759085676698,0.332478172714859,0.716464170173294
"9153",0.579681274900398,0.20297555791711,0.490196078431373,0.0210081896332469,0.0229671011793917,0.0141539841363267,0.0258181220194047,0.326719631453359,0.717233872027257
"9155",0.580677290836654,0.20403825717322,0.0784313725490196,0.390126659545246,0.391992551210428,0.203677233106309,0.381351751356685,0.388146370394891,0.786138848691804
"9156",0.579681274900398,0.20297555791711,0.176470588235294,0.140063075436187,0.150217256362508,0.0840550463858292,0.157539878309489,0.351595150411718,0.766006418306663
"9157",0.581673306772908,0.200850159404888,0.274509803921569,0.216389439951167,0.195065176908752,0.104543288769304,0.202598256865647,0.386773975531372,0.806521276501699
"9158",0.586653386454184,0.199787460148778,0.470588235294118,0.0759448598606236,0.0813159528243327,0.052720087446397,0.0841966781779313,0.289706348877947,0.691510586834515
"9159",0.588645418326693,0.208289054197662,0.0784313725490196,0.0384556691591637,0.0339851024208566,0.0378934387174528,0.0351915803321822,0.526509979172701,0.905525238095068
"9160",0.587649402390438,0.201912858660999,0.294117647058824,0.340912559133221,0.399286157666046,0.196950587180134,0.401085347804637,0.288699466214259,0.72089979542378
"9161",0.583665338645419,0.200850159404888,0.274509803921569,0.20962409074724,0.218497827436375,0.124723226547829,0.222989639861865,0.343650432407829,0.738125883322636
"9164",0.585657370517928,0.199787460148778,0.313725490196078,0.0231700493412686,0.0352265673494724,0.0147705933462261,0.0328893274132544,0.175038964979793,0.788902304218697
"9165",0.585657370517928,0.199787460148778,0.470588235294118,0.0819217661122132,0.0811607697082557,0.0493287367919504,0.0833744449925999,0.330257513689466,0.713364418308737
"9172",0.566733067729084,0.200850159404888,0.156862745098039,0.0598707970903912,0.0726256983240224,0.0435270046806245,0.0633119552705147,0.225865850126205,0.666008068042504
"9174",0.571713147410359,0.188097768331562,0.0588235294117647,0.0495193041355105,0.0709186840471757,0.0242439530255893,0.06528531491531,0.311388808430229,0.839897576978856
"9176",0.579681274900398,0.195536663124336,0.333333333333333,0.0581413093239738,0.0940409683426443,0.0645197455085625,0.0980101956914981,0.188073267954925,0.628925360543803
"9177",0.578685258964143,0.195536663124336,0.333333333333333,0.0532580497482069,0.047796399751707,0.0291768267047843,0.0537740503206709,0.436545702817892,0.815810444626424
"9179",0.579681274900398,0.194473963868225,0.137254901960784,0.0975888905844651,0.132060831781502,0.037529078729785,0.097352409143233,0.235300202755824,0.884684694811898
"9180",0.578685258964143,0.194473963868225,0.509803921568627,0.0521135357851366,0.0465549348230912,0.0256173099021834,0.0470317382009538,0.490062206038537,0.876008200679807
"9181",0.580677290836654,0.193411264612115,0.0784313725490196,0.107329976092375,0.110335195530726,0.0566439642366658,0.106068080907745,0.370367305278548,1
"9184",0.577689243027889,0.198724760892667,0.137254901960784,0.536242942163894,0.612042209807573,0.27839905826957,0.623088307844105,0.369670763161887,0.819056014906219
"9185",0.577689243027889,0.195536663124336,0.450980392156863,0.158807670786917,0.159373060211049,0.0784775358053757,0.164117743792139,0.400015172204521,0.83758846020245
"9187",0.577689243027889,0.196599362380446,0.294117647058824,0.221883106973905,0.204220980757294,0.106112839485412,0.210162802170696,0.437373277609964,0.875655589365923
"9188",0.571713147410359,0.195536663124336,0.0196078431372549,0.152271224375604,0.136871508379888,0.050001401384568,0.100641341884558,0.427007903339264,0.881072667247621
"9191",0.597609561752989,0.189160467587673,1,0.00254336436237855,0.00434512725015518,0.0014294122593122,0.00509784574905443,0.102591688390505,0.72660948342567
"9192",0.594621513944223,0.187035069075451,0.745098039215686,0.0412025026705326,0.0549348230912477,0.0252249222231565,0.0514717974017431,0.249141391153225,0.713364418308737
"9195",0.48207171314741,0.507970244420829,0.254901960784314,0.0091561117045628,0.0119490999379268,0.00238235376552033,0.00624897220851834,0.213059130218894,0.758390812382086
"9197",0.48804780876494,0.496280552603613,0.313725490196078,0.0899333638537057,0.112507759155804,0.0448443061745004,0.103272488077619,0.168618363884636,0.528196901744117
"9198",0.46812749003984,0.483528161530287,0.313725490196078,0.0325041965511979,0.0392613283674736,0.0197314947167802,0.0437428054596284,0.210348822774858,0.558451753034229
"9201",0.465139442231075,0.511158342189161,0.235294117647059,0.0586245485528257,0.0597454996896338,0.0258415314330559,0.0568985364249301,0.18156301292396,0.592546743782779
"9204",0.469123505976095,0.506907545164718,0.274509803921569,0.0674500228902793,0.0820918684047176,0.0354270018778553,0.0802499588883407,0.161335705714404,0.553308459455959
"9209",0.465139442231075,0.494155154091392,0.176470588235294,0.0791240653135968,0.0912476722532588,0.0421816754953894,0.084032231540865,0.159777106522669,0.5296845126489
"9211",0.46613545816733,0.502656748140276,0.235294117647059,0.129330077826949,0.152079453755431,0.0639311639900221,0.14997533300444,0.154577178245817,0.600295885870199
"9212",0.402390438247011,0.485653560042508,0.725490196078431,0.0430845922986927,0.0465549348230912,0.0275231929145996,0.0455517184673573,0.131411980524407,0.574617699201086
"9214",0.408366533864542,0.478214665249734,0.392156862745098,0.0437967343201587,0.0490378646803228,0.0281117744331399,0.0475250781121526,0.192197349002083,0.516319263789646
"9215",0.417330677290837,0.486716259298618,0.549019607843137,0.0506892517422046,0.0606765983860956,0.0352588357297009,0.058049662884394,0.0970607301968249,0.474528078536477
"9221",0.406374501992032,0.486716259298618,0.313725490196078,0.0845922986927107,0.0972998137802607,0.044199669273242,0.101628021706956,0.171459704004083,0.482691685606106
"9223",0.390438247011951,0.472901168969182,0.294117647058824,0.0260694847143802,0.0307262569832402,0.018778553210572,0.0315737543167242,0.170266617012179,0.412866791146095
"9229",0.412350597609562,0.471838469713071,0.392156862745098,0.0423470166336029,0.0468653010552452,0.0240477591860758,0.0452228251932248,0.144915242548379,0.517869971057004
"9234",0.427290836653386,0.476089266737514,0.235294117647059,0.160206521186225,0.167442582247052,0.107542251744724,0.169708929452393,0.208679880277513,0.494347067865613
"9235",0.439243027888446,0.478214665249734,0.254901960784314,0.0415585736812656,0.0391061452513966,0.0213851285069649,0.0368360467028449,0.181038882222314,0.506189919652795
"9237",0.438247011952191,0.46971307120085,0.333333333333333,0.0507146853858284,0.058659217877095,0.0371086633593991,0.0583785561585266,0.145432476793424,0.529387610629608
"9239",0.443227091633465,0.467587672688629,0.196078431372549,0.0638638791393255,0.0631595282433271,0.0380335771742482,0.0680809077454366,0.26048606226121,0.536718974898035
"9241",0.445219123505976,0.466524973432518,0.215686274509804,0.0806755175746477,0.0805400372439479,0.0444799461868326,0.0800855122512745,0.278258230920953,0.544430719551978
"9242",0.44621513944223,0.466524973432518,0.235294117647059,0.036293809451142,0.0322780881440099,0.0195913562599849,0.0335471139615195,0.266382532654722,0.57283773751836
"9244",0.427290836653386,0.471838469713071,0.215686274509804,0.0688743069332113,0.0890751086281813,0.048235656828947,0.0846900180891301,0.0669852829616143,0.397249477931813
"9245",0.428286852589641,0.471838469713071,0.294117647058824,0.0941807823388779,0.114525139664804,0.0689481207432944,0.114454859398125,0.139922207969545,0.40378403731253
"9249",0.426294820717132,0.46971307120085,0.647058823529412,0.037005951472608,0.0369335816263191,0.0155273410129208,0.0370004933399112,0.215045309719866,0.530869039227442
"9250",0.425298804780876,0.47077577045696,0.235294117647059,0.0853044407141767,0.0912476722532588,0.0407802909274363,0.0986679822397632,0.229362353622709,0.523989827453057
"9253",0.425298804780876,0.46971307120085,0.686274509803922,0.0526985095884836,0.0540037243947858,0.0266543344824687,0.0595296826179905,0.180252686169846,0.454389758735193
"9255",0.426294820717132,0.47077577045696,0.509803921568627,0.0245688997405768,0.037088764742396,0.0163681717536926,0.0378227265252426,0.0763575674818278,0.370541210615626
"9256",0.427290836653386,0.47077577045696,0.666666666666667,0.0472302762093698,0.0662631905648665,0.0337733680876706,0.0654497615523763,0.0623784499524145,0.403322216379582
"9261",0.426294820717132,0.46971307120085,0.607843137254902,0.0321989928277125,0.0437616387337058,0.0153031194820483,0.044729485282026,0.065599095184894,0.419056865330511
"9264",0.429282868525896,0.46865037194474,0.686274509803922,0.0388117401698967,0.0536933581626319,0.0373048571989125,0.0498273310310804,0.0592750444821451,0.333496597474954
"9265",0.435258964143426,0.463336875664187,0.490196078431373,0.0326059311256931,0.0369335816263191,0.0228986238403543,0.0416049991777668,0.143680776816871,0.406081989825471
"9269",0.185258964143426,0.59086078639745,0.823529411764706,0.0311307797955135,0.0377094972067039,0.0136775133832226,0.0335471139615195,0.305423373470711,0.860902681929831
"9270",0.18027888446215,0.595111583421892,0.294117647058824,0.112645607609746,0.0934202358783364,0.0464138568906079,0.103436934714685,0.48560019861795,0.930676054455136
"9271",0.179282868525896,0.59086078639745,0.490196078431373,0.131898875832952,0.138268156424581,0.0655287423974887,0.148824206544976,0.310547440724956,0.808649035405383
"9276",0.177290836653387,0.59192348565356,0.607843137254902,0.0895009919121013,0.115921787709497,0.0477311583844839,0.118730471961848,0.204866139777382,0.776812177663377
"9277",0.175298804780876,0.59298618490967,0.470588235294118,0.197924614680299,0.177529484792055,0.096471313657894,0.191580332182207,0.380222341760803,0.842584635010296
"9284",0.176294820717131,0.588735387885228,0.509803921568627,0.275624395950964,0.253879577901924,0.123405925053953,0.266732445321493,0.35276065157722,0.840297260805698
"9287",0.178286852589641,0.586609989373008,0.352941176470588,0.39727351340353,0.422098075729361,0.171137083438437,0.429863509291235,0.317002524103116,0.849821958589693
"9288",0.179282868525896,0.587672688629118,0.725490196078431,0.086220051884633,0.109869646182495,0.0530003643599877,0.117086005591186,0.176369981103709,0.898935962746241
"9289",0.193227091633466,0.587672688629118,0.372549019607843,0.115316140190244,0.109714463066418,0.0507020936685445,0.11511264594639,0.382298175197584,0.960874864606913
"9291",0.181274900398406,0.581296493092454,0.294117647058824,0.0379724299303118,0.0451582867783985,0.0131449872474004,0.046538398289755,0.202983407125419,0.428943326945777
"9292",0.190239043824701,0.583421891604676,0.235294117647059,0.10890686199705,0.161545623836127,0.0600633425824715,0.153922052294031,0.250272410035724,0.707380418614327
"9296",0.185258964143426,0.580233793836344,0.490196078431373,0.00116994760669413,0.0010862818125388,0.000448443061745004,0.0011511264594639,0.497910373650019,0.936364609376247
"9299",0.178286852589641,0.583421891604676,0.647058823529412,0.0479424182308357,0.0448479205462446,0.022758485383559,0.0463739516526887,0.415511510186066,0.876975639695987
"9302",0.178286852589641,0.581296493092454,0.392156862745098,0.0544788646421486,0.0619180633147114,0.0234591776675355,0.06528531491531,0.282761617081144,0.790095504134221
"9304",0.179282868525896,0.581296493092454,0.509803921568627,0.100818963324686,0.0893854748603352,0.0463578015078898,0.100312448610426,0.402166866663908,0.891857678654307
"9308",0.182270916334661,0.578108395324123,0.588235294117647,0.166666666666667,0.243637492240844,0.0829339387314667,0.240585430027956,0.164852898580709,0.876448352586557
"9309",0.18027888446215,0.578108395324123,1,0.0446614782033674,0.0488826815642458,0.0169287255808739,0.0432494655484295,0.345402132384381,0.915592638137877
"9310",0.179282868525896,0.579171094580234,0.647058823529412,0.0840327585329874,0.0859714463066418,0.0390986294458925,0.0960368360467029,0.303402711686735,0.872640658184542
"9312",0.179282868525896,0.578108395324123,0.588235294117647,0.096775013988504,0.128336436995655,0.044227696964601,0.13057062983062,0.19262492931132,0.887913759652841
"9319",0.185258964143426,0.578108395324123,0.647058823529412,0.0318937891042271,0.0274674115456238,0.0128086549510917,0.0284492682124651,0.408766775630681,0.971028607169448
"9320",0.181274900398406,0.577045696068012,1,0.00516302965562847,0.0183116076970826,0.00630623055578912,0.0215425094556816,0.0969917656308189,0.738696803160513
"9321",0.181274900398406,0.577045696068012,1,0.0396256167658579,0.0698324022346369,0.0195353008772667,0.0687386942937017,0.138798085543648,0.825122651128093
"9322",0.181274900398406,0.577045696068012,0.843137254901961,0.0913830815402615,0.147734326505276,0.0512346198043667,0.149481993093241,0.145080757506793,0.842188146432321
"9329",0.181274900398406,0.575982996811902,0.666666666666667,0.0230428811231497,0.0299503414028554,0.0114913534572157,0.0322315408649893,0.240810471579702,0.845442808771318
"9332",0.184262948207171,0.577045696068012,0.470588235294118,0.165929091001577,0.295003103662322,0.165755766697497,0.297812859727019,0.153611674321734,0.720292071456395
"9336",0.164342629482071,0.583421891604676,0.803921568627451,0.03581057022229,0.04764121663563,0.017405196333978,0.0478539713862852,0.250893091129778,0.862846744527363
"9339",0.173306772908366,0.579171094580234,0.764705882352941,0.196729233429981,0.230757293606456,0.0870259816698899,0.221674066765335,0.271554875105171,0.844263588495155
"9340",0.172310756972111,0.577045696068012,1,0.00935958085355308,0.00946617008069522,0.00412007062978222,0.00904456503864496,0.496593150439304,0.86977365959742
"9343",0.175298804780876,0.581296493092454,0.666666666666667,0.224121267612798,0.202669149596524,0.0966114521146893,0.206709422792304,0.391201500668956,0.946381587606515
"9345",0.177290836653387,0.579171094580234,0.725490196078431,0.142046899638842,0.154407200496586,0.0690322038173716,0.168722249629995,0.253182714721176,0.887406331825417
"9346",0.177290836653387,0.578108395324123,0.941176470588235,0.0726893534767791,0.0855058969584109,0.0329325373468987,0.0856766979115277,0.284485731231293,0.902329973700267
"9351",0.177290836653387,0.577045696068012,0.901960784313726,0.137697746579175,0.172873991309746,0.0609322010146024,0.168722249629995,0.207279899587592,0.923308701713787
"9352",0.179282868525896,0.577045696068012,1,0.0567170252810418,0.0450031036623215,0.0204041593093977,0.0414405525407005,0.456241982869202,1
"9354",0.178286852589641,0.574920297555792,0.647058823529412,0.0680349966936263,0.063625077591558,0.0260657529639284,0.0672586745601052,0.389270492820789,1
"9355",0.178286852589641,0.573857598299681,0.686274509803922,0.0514013937636706,0.03739913097455,0.0182179993833908,0.0394671928959053,0.698424849312423,1
"9359",0.18027888446215,0.574920297555792,0.725490196078431,0.058700849483697,0.0619180633147114,0.0271308052355727,0.0633119552705147,0.35841574598971,0.960743990642353
"9360",0.182270916334661,0.574920297555792,0.627450980392157,0.113077979551351,0.0977653631284916,0.0468622999523529,0.103108041440553,0.50968262506724,0.981625114924317
"9362",0.181274900398406,0.575982996811902,0.686274509803922,0.111475660003052,0.0960583488516449,0.043330810841111,0.10277914816642,0.544378698224852,0.982657366489829
"9363",0.181274900398406,0.572794899043571,0.803921568627451,0.0551655730199908,0.0560211049037865,0.0247764791614115,0.0568985364249301,0.421552806168191,0.931474964439371
"9364",0.18027888446215,0.572794899043571,0.823529411764706,0.0761991962968615,0.0727808814400993,0.0271027775442137,0.0705476073014307,0.347484862277762,0.958179869578154
"9365",0.18027888446215,0.573857598299681,0.745098039215686,0.0932906048120454,0.120111731843575,0.0424899801003391,0.129419503371156,0.269527316864595,0.960416542720544
"9366",0.18027888446215,0.573857598299681,0.490196078431373,0.101429370771657,0.124612042209808,0.0433588385324701,0.130077289919421,0.322995544889036,0.940259043582356
"9368",0.181274900398406,0.573857598299681,0.333333333333333,0.0222798718144361,0.0394165114835506,0.0106785504078029,0.0404538727183029,0.292030454752348,0.738696803160513
"9370",0.183266932270915,0.57173219978746,0.607843137254902,0.0666361462943181,0.0837988826815642,0.0285602174948849,0.0761387929616839,0.225155515096344,0.917959877672129
"9372",0.181274900398406,0.57173219978746,0.803921568627451,0.0442291062617631,0.0465549348230912,0.0201799377785252,0.050156224305213,0.347443483538158,0.943753871191065
"9373",0.181274900398406,0.572794899043571,0.705882352941177,0.0437458670329111,0.0544692737430168,0.0180778609265955,0.0552540700542674,0.2500034482283,0.863951715998692
"9382",0.187250996015936,0.566418703506907,0.686274509803922,0.113662953354698,0.095747982619491,0.0367723310630903,0.095543496135504,0.763486020882471,1
"9391",0.181274900398406,0.569606801275239,0.843137254901961,0.0723332824660461,0.0853507138423339,0.0344460326802881,0.0881433974675218,0.233376091364257,0.879075092347153
"9393",0.18027888446215,0.570669500531349,0.92156862745098,0.0743171066687014,0.0757293606455618,0.0324000112110765,0.0828811050814011,0.353808912980511,0.993655552273596
"9394",0.179282868525896,0.57173219978746,1,0.0585228139783305,0.0541589075108628,0.0239917038033577,0.0588718960697254,0.386794664901174,1
"9395",0.182270916334661,0.570669500531349,0.568627450980392,0.106109161198433,0.114525139664804,0.0508702598166989,0.115770432494655,0.3513882567137,0.938424664803573
"9396",0.182270916334661,0.568544102019129,0.313725490196078,0.110916119843329,0.16139044072005,0.0458813307547857,0.162473277421477,0.238148439331871,0.948644071887427
"9399",0.179282868525896,0.569606801275239,0.647058823529412,0.0363446767383895,0.0346058348851645,0.0140138456795314,0.0360138135175136,0.514523937600861,0.972099863358821
"9400",0.178286852589641,0.569606801275239,0.92156862745098,0.03937128032962,0.0391061452513966,0.017881667087082,0.0452228251932248,0.560964676349292,0.978382724255615
"9402",0.178286852589641,0.57173219978746,0.705882352941177,0.0489343303321634,0.0448479205462446,0.0201238823958071,0.0488406512086828,0.581019572143832,1
"9403",0.179282868525896,0.570669500531349,0.92156862745098,0.0325804974820693,0.0429857231533209,0.0158076179265114,0.0417694458148331,0.191687011213638,0.97622113237246
